         8132630 function calls in 5.586 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    5.586    5.586 <string>:1(<module>)
  1113947    0.434    0.000    0.434    0.000 _weakrefset.py:68(__contains__)
   614897    0.797    0.000    1.309    0.000 abc.py:128(__instancecheck__)
    45000    0.009    0.000    0.009    0.000 cards.py:100(get_cards_by_cost)
     1000    0.029    0.000    0.061    0.000 cards.py:105(create_all_cards_below)
     1000    0.001    0.000    0.001    0.000 cards.py:108(<dictcomp>)
    36000    0.007    0.000    0.007    0.000 cards.py:114(<lambda>)
     1000    0.001    0.000    0.002    0.000 cards.py:129(gold)
     1000    0.001    0.000    0.001    0.000 cards.py:132(silver)
     1000    0.001    0.000    0.001    0.000 cards.py:135(copper)
     1000    0.001    0.000    0.001    0.000 cards.py:139(province)
     1000    0.001    0.000    0.001    0.000 cards.py:142(duchy)
     1000    0.001    0.000    0.001    0.000 cards.py:145(estate)
     6000    0.004    0.000    0.004    0.000 cards.py:2(__init__)
     1000    0.008    0.000    0.082    0.000 cards.py:22(__init__)
    49105    0.038    0.000    0.050    0.000 cards.py:57(rem_one_card)
    49105    0.012    0.000    0.012    0.000 cards.py:70(get_card_count)
   383735    0.090    0.000    0.090    0.000 cards.py:80(get_card)
     1000    0.003    0.000    0.003    0.000 cards.py:90(create_cards_by_cost)
    20000    0.019    0.000    0.083    0.000 collections.py:438(__init__)
    40247    0.005    0.000    0.005    0.000 collections.py:452(__missing__)
   414477    0.295    0.000    0.387    0.000 collections.py:470(elements)
   381372    0.540    0.000    1.551    0.000 collections.py:501(update)
   245525    0.283    0.000    0.956    0.000 collections.py:536(subtract)
        1    0.008    0.008    5.586    5.586 game.py:116(sim_games)
    49105    0.030    0.000    0.030    0.000 game.py:21(incr_player_to_move_next)
    49105    0.183    0.000    0.331    0.000 game.py:26(tally_coins)
    49105    0.006    0.000    0.006    0.000 game.py:34(action_phase)
    49105    0.115    0.000    0.634    0.000 game.py:37(buy_phase)
     1000    0.010    0.000    0.194    0.000 game.py:6(__init__)
    49105    0.022    0.000    0.492    0.000 game.py:65(cleanup_phase)
    49105    0.094    0.000    5.206    0.000 game.py:68(turn)
    50105    0.019    0.000    0.019    0.000 game.py:74(is_end_of_game)
     1000    0.058    0.000    5.383    0.005 game.py:78(play_game)
     1000    0.040    0.000    0.063    0.000 game.py:89(calc_scores)
     1000    0.001    0.000    0.006    0.000 game.py:93(find_winner)
     5000    0.001    0.000    0.001    0.000 game.py:94(<genexpr>)
    49105    0.013    0.000    0.013    0.000 game.py:97(strat_only_buy_prov)
        2    0.000    0.000    0.000    0.000 iostream.py:178(write)
        2    0.000    0.000    0.000    0.000 iostream.py:79(_is_master_process)
        2    0.000    0.000    0.000    0.000 iostream.py:88(_check_mp_mode)
    49105    0.080    0.000    3.979    0.000 player.py:38(init_turn)
    49105    0.107    0.000    0.112    0.000 player.py:54(buy)
     4000    0.018    0.000    0.101    0.000 player.py:6(__init__)
    49105    0.042    0.000    0.471    0.000 player.py:61(cleanup)
   115847    0.081    0.000    0.533    0.000 player.py:65(move_all_cards)
    66742    1.211    0.000    3.795    0.000 player.py:72(move_random_cards)
   245525    0.210    0.000    0.260    0.000 random.py:271(choice)
        2    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        2    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
   414477    0.045    0.000    0.045    0.000 {built-in method from_iterable}
   614897    0.078    0.000    0.078    0.000 {getattr}
   614899    0.296    0.000    1.605    0.000 {isinstance}
   312267    0.025    0.000    0.025    0.000 {len}
     1000    0.001    0.000    0.001    0.000 {max}
    50000    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
   115847    0.016    0.000    0.016    0.000 {method 'clear' of 'dict' objects}
     1000    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   771587    0.066    0.000    0.066    0.000 {method 'get' of 'dict' objects}
   530324    0.060    0.000    0.060    0.000 {method 'iteritems' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
   245525    0.031    0.000    0.031    0.000 {method 'random' of '_random.Random' objects}
     1000    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {nt.getpid}
    51106    0.017    0.000    0.017    0.000 {range}
     9000    0.010    0.000    0.017    0.000 {reduce}
     2001    0.007    0.000    0.008    0.000 {sorted}
     4000    0.001    0.000    0.001    0.000 {sum}
        2    0.000    0.000    0.000    0.000 {time.time}
