         4786983 function calls (4786975 primitive calls) in 3.134 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.134    3.134 <string>:1(<module>)
        5    0.000    0.000    0.000    0.000 _abcoll.py:98(__subclasshook__)
        5    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        5    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        5    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        5    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        9    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
   330489    0.139    0.000    0.139    0.000 _weakrefset.py:68(__contains__)
        5    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
   223574    0.250    0.000    0.418    0.000 abc.py:128(__instancecheck__)
      5/2    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
    45000    0.009    0.000    0.009    0.000 cards.py:100(get_cards_by_cost)
     1000    0.029    0.000    0.061    0.000 cards.py:105(create_all_cards_below)
     1000    0.001    0.000    0.001    0.000 cards.py:108(<dictcomp>)
    36000    0.007    0.000    0.007    0.000 cards.py:114(<lambda>)
     1000    0.001    0.000    0.002    0.000 cards.py:129(gold)
     1000    0.001    0.000    0.001    0.000 cards.py:132(silver)
     1000    0.001    0.000    0.001    0.000 cards.py:135(copper)
     1000    0.001    0.000    0.001    0.000 cards.py:139(province)
     1000    0.001    0.000    0.002    0.000 cards.py:142(duchy)
     1000    0.001    0.000    0.001    0.000 cards.py:145(estate)
     6000    0.005    0.000    0.005    0.000 cards.py:2(__init__)
     1000    0.008    0.000    0.082    0.000 cards.py:22(__init__)
    49454    0.035    0.000    0.048    0.000 cards.py:57(rem_one_card)
    49454    0.012    0.000    0.012    0.000 cards.py:70(get_card_count)
   386178    0.091    0.000    0.091    0.000 cards.py:80(get_card)
